actual,predicted
139.0,133.14509635258077
106.0,107.9474825222784
152.0,92.9213253170604
69.0,73.84778480635875
37.0,27.2231784141894
39.0,33.066312481928406
30.0,28.001529447682227
50.0,56.16993780126907
44.0,54.27094793997822
113.0,111.7777440930321
18.0,22.332239162115194
86.0,63.16826409559849
36.0,36.92951879046216
52.0,49.933212895315364
55.0,42.7261465617804
19.0,19.086164468560202
32.0,30.002806302777277
126.0,133.16924512198176
168.0,159.48360269463075
31.0,37.17335385513325
44.0,49.149261423305234
65.0,87.98019310186693
87.0,94.27726403643578
38.0,36.572504828912066
105.0,102.83834434933446
53.0,55.50972793474678
17.0,25.75267901503243
53.0,52.59877512598488
36.0,36.42113535900338
29.0,28.75686682286603
44.0,41.608865952723605
22.0,26.29401209026041
47.0,46.17061360385121
46.0,49.77409628468643
38.0,38.550075828029364
98.0,91.58941492715861
20.0,20.7976614944864
123.0,127.94396643548528
35.0,32.617747491785984
154.0,136.8624454752588
23.0,20.728525587669303
63.0,56.902624337783095
25.0,25.539691783982036
46.0,60.60951318391789
57.0,47.59383799191436
49.0,42.860195968163914
50.0,53.87642824621853
36.0,37.22347860832049
59.0,54.42913976409771
16.0,24.581048821776523
22.0,23.27849261448581
76.0,94.21348274794545
39.0,62.68260726227475
71.0,63.04421247976553
31.0,29.7590077319369
161.0,156.1256455573018
70.0,65.99694485137205
34.0,38.04729256330174
42.0,37.97012764447971
106.0,66.06772971029167
19.0,21.602448556641207
77.0,76.65743150804087
119.0,102.10154898596393
33.0,33.70782108023254
129.0,127.61047746231482
95.0,67.27168393774899
25.0,32.635654898195085
42.0,43.946080180842245
38.0,38.21893152253357
56.0,55.63668893716324
26.0,20.995201844719748
28.0,26.361239792296274
95.0,111.48142751243047
82.0,73.27689654536185
27.0,26.792957530062704
103.0,100.72713715633763
52.0,55.16597775513498
22.0,22.5709254289789
58.0,59.52718609875363
33.0,47.43310864568169
43.0,37.81247756159778
57.0,59.92778313070656
88.0,76.64288809821367
53.0,40.364408754789714
42.0,39.1657787942615
69.0,63.491215853021544
55.0,55.760966349525326
38.0,38.74734416264766
60.0,68.81291293951516
36.0,32.41017870295586
100.0,108.53157225223826
57.0,38.38412231025071
67.0,66.71122105693765
33.0,38.37944207707212
67.0,67.66146422911135
17.0,23.059261860929144
58.0,58.281847514275576
31.0,33.24385841793335
87.0,83.47291838039816
57.0,68.52327901329869
26.0,24.438884911692803
49.0,41.85613904966191
44.0,41.73119137832887
45.0,63.45246576854783
73.0,75.96503368604904
120.0,116.08905470216753
71.0,75.67804065345557
101.0,146.58609769221434
17.0,25.660048578058497
89.0,82.12651915152242
37.0,39.45424740101875
44.0,44.07545362664319
71.0,60.98437353744804
61.0,70.13271604802216
62.0,69.59762923580638
67.0,56.01520927081098
74.0,64.28109205808074
32.0,43.25439098069725
106.0,117.53319903183755
57.0,70.97598666626662
41.0,34.329546782258944
77.0,78.38033947852914
46.0,49.43224615742425
40.0,37.82209677002559
143.0,134.48440652605888
107.0,86.86388725776425
28.0,21.256741568833398
101.0,112.72118474720713
31.0,48.43050944154377
19.0,20.89958800458983
17.0,16.964426911977352
31.0,31.42197923200339
91.0,80.78959335214373
40.0,37.039003516059466
30.0,27.908216447401774
86.0,77.9320315550615
27.0,26.28635028825103
135.0,115.35734039705348
49.0,26.71725729032357
38.0,38.08589622464152
38.0,38.600570407582836
35.0,26.57271053699095
13.0,21.766181815732597
102.0,108.32229278094562
10.0,13.022560027742431
19.0,24.434918886390175
49.0,48.874795487053284
21.0,21.095892289048383
47.0,48.08769779578536
139.0,144.60846571054452
60.0,63.6973214133841
59.0,63.543112189629184
49.0,56.70852049962624
45.0,44.33952509350961
79.0,84.98714720414988
29.0,34.61001104571478
105.0,100.61551987063025
20.0,21.362787278758365
25.0,33.73785671541409
36.0,26.738658646487703
31.0,31.27511838324875
26.0,27.75952812399534
41.0,42.15167950700587
23.0,24.674532058610183
60.0,67.71017730108106
28.0,30.292804976167265
105.0,102.54645794180364
16.0,20.648165879062358
100.0,100.83569001198568
28.0,28.414325795256673
76.0,86.25147743093781
49.0,43.31006132598153
49.0,46.121070250068335
55.0,47.74249534519724
61.0,65.68824060457209
19.0,24.037265053722304
103.0,85.40627063057669
43.0,43.53815209968299
40.0,44.12518177362656
32.0,31.856580664238948
55.0,48.46070981972443
13.0,17.033072260129806
31.0,33.312605275750094
29.0,28.43355001013992
36.0,39.262237858376785
48.0,59.310471109493704
89.0,90.8171705415429
60.0,53.275420279882496
41.0,69.79685627273481
75.0,76.93059773059353
102.0,55.789035089281995
27.0,34.36089397053273
131.0,122.39233318345757
49.0,49.05014677358156
84.0,80.52149399816808
47.0,56.71593835530165
88.0,84.35805253789246
34.0,34.44188284225958
44.0,43.16085088964556
75.0,103.59760091520053
74.0,81.87546529805803
87.0,85.40319415243172
41.0,58.63948737646688
61.0,60.249491750886634
57.0,79.43326352177125
91.0,85.29096829802508
67.0,69.98033308176406
31.0,33.735119443631646
154.0,147.90939828828132
75.0,88.34677356689558
179.0,154.8846469474154
69.0,79.28195157490305
33.0,49.16586743407178
59.0,53.636749564032165
41.0,46.185204648477686
43.0,43.89858770346923
44.0,50.11774531050654
112.0,112.62792346265907
70.0,91.55323087421554
33.0,43.93550247989363
120.0,86.15057214842746
25.0,35.70848239516105
50.0,44.226594701147675
41.0,48.004013812178464
33.0,33.738803999010585
69.0,74.50451654822758
46.0,39.46596799901261
29.0,30.92810581230468
101.0,112.22061152532004
20.0,20.31825986521492
42.0,38.76724124934651
132.0,134.55491235214956
32.0,32.570587883549976
39.0,33.43308982276318
139.0,134.1435882837778
42.0,40.897064177963735
17.0,27.023566808212696
30.0,31.09063889437823
22.0,27.518615434931615
49.0,60.52780301028538
86.0,81.43831013666781
162.0,155.09579035738508
15.0,15.8050288317115
13.0,18.861476227506742
12.0,15.938002477210093
45.0,49.13827044452883
30.0,30.76623659468557
46.0,42.722962079575645
16.0,19.58700687454083
37.0,36.123607177199
29.0,22.77290104561746
104.0,91.77063254938712
34.0,33.79069976541263
33.0,44.844393433765994
34.0,26.32454544928601
44.0,45.14697886864979
18.0,51.46936611721814
78.0,66.01128195544922
42.0,42.04270947072666
56.0,55.191053557948614
56.0,67.72056989388173
69.0,70.76991664987708
108.0,108.16613463880736
37.0,37.692378980877876
22.0,22.572335132605925
45.0,35.59000910672162
87.0,86.84684558850068
47.0,41.47506955535359
70.0,63.18898670796527
34.0,36.87609104136586
51.0,51.10213399393079
59.0,63.46299685837595
51.0,55.13935142911238
36.0,40.167745156376355
57.0,58.147984185890614
23.0,26.01725819686243
26.0,33.3261481478468
41.0,42.571594520040506
105.0,94.3657302304673
83.0,57.04116962246334
17.0,24.541904790628028
124.0,107.22395119058082
52.0,49.828230695131076
54.0,88.64906925927558
43.0,41.052108610872224
41.0,37.14084939050968
83.0,128.56703700253564
57.0,55.56110638717525
94.0,98.84602145917671
78.0,71.71981908911606
27.0,31.550945077020863
53.0,62.86954888779993
89.0,80.63330441784458
26.0,29.50045950876061
76.0,74.87992705370225
65.0,89.93525734278676
37.0,36.3145630139304
23.0,25.5037007200228
53.0,30.684848727021606
84.0,82.45235572268939
54.0,46.6326925967481
23.0,34.4943292826223
71.0,68.05442785182974
127.0,123.23978446571391
22.0,16.586179789116915
57.0,66.77641165470077
100.0,92.0991056809798
30.0,33.3978210297615
33.0,35.43156844134948
61.0,43.55150158584673
77.0,77.81576384976067
24.0,21.303290157162515
29.0,42.54822899544138
56.0,63.62488119800734
26.0,35.238191276591344
66.0,58.64856705610616
39.0,39.40585791932495
68.0,75.7140904177968
51.0,57.72989839626856
155.0,150.83972439651885
38.0,51.128402455310216
55.0,61.52203421556555
44.0,44.07341651819658
28.0,28.002853205090997
21.0,20.96688069250608
23.0,25.222209346574957
45.0,45.652250456129146
33.0,34.468786463954366
57.0,51.46148481880698
66.0,74.13313629800187
38.0,44.208733591975346
43.0,41.37999594107346
57.0,57.00288291300546
133.0,140.04158399053952
49.0,49.29207093094876
28.0,27.411947735029347
79.0,86.65617234832486
74.0,74.96110964542375
66.0,71.86470080947485
116.0,97.14499342055424
25.0,25.306928722494902
21.0,21.08604952456999
43.0,52.36749152183542
20.0,24.362760761966488
22.0,23.936521026919557
47.0,51.42238699937918
53.0,60.734920323226554
50.0,48.61649568805726
68.0,75.47259312594807
44.0,44.02363998141064
39.0,30.8074480939238
26.0,30.047162850988123
108.0,108.29278676115766
25.0,27.162832552281436
62.0,74.36239126564529
49.0,44.67705780793888
82.0,96.73334898189658
61.0,58.372598692490115
39.0,43.192496840847625
48.0,55.94772332124045
19.0,25.7789260465626
20.0,30.304057997077052
75.0,77.26430925325499
55.0,50.79417260285973
68.0,75.1057710971316
31.0,30.78691956529388
88.0,100.18370247293892
97.0,91.83969159765358
36.0,29.76275571473529
44.0,57.91728462747149
10.0,13.192171771197986
68.0,52.233524366101044
90.0,84.76345580815652
122.0,125.58051162615423
28.0,28.093114678741532
26.0,29.631338417513824
41.0,51.79207830426399
25.0,30.923540495060706
20.0,27.606623288866636
38.0,32.946229389029355
79.0,81.15128349062785
39.0,41.149468822121825
103.0,85.45687062269967
38.0,38.34186789463263
104.0,98.33592779161414
64.0,58.56752680135135
20.0,19.029895547436364
75.0,84.87771606795339
52.0,54.34587077330056
32.0,42.73362091351866
137.0,135.2900129453425
61.0,55.375810745046145
36.0,27.97616991351957
60.0,84.60994723640555
12.0,31.64379285494671
28.0,34.83772279828065
61.0,68.08366522566773
28.0,30.205479320967097
58.0,83.12538049662943
87.0,87.95444897329293
23.0,31.419688073359826
22.0,27.670284704353342
119.0,114.00447300847564
75.0,60.56561241503932
33.0,32.635621696009586
29.0,27.70888395924738
139.0,123.18018992133265
65.0,49.83646376354318
51.0,50.10146801809467
32.0,29.722924156252613
83.0,65.53658020681708
36.0,32.59213125861734
43.0,32.59558546188278
30.0,36.998674316474016
34.0,32.52618149532124
32.0,35.717659794077335
99.0,110.45208288717582
122.0,121.78251326897878
64.0,56.219843824791695
35.0,35.77851730211194
48.0,36.682761106888734
16.0,21.763661361943225
137.0,104.3550257411798
22.0,24.99226923616464
29.0,31.095913309905587
152.0,121.02700118921703
19.0,22.519531766126786
66.0,58.018370980139835
31.0,30.66857795134906
80.0,80.15265169402751
44.0,44.27036495658365
14.0,27.126824550439675
50.0,61.56658285365891
68.0,71.56093085596784
52.0,66.09843144915241
74.0,73.85738379711384
31.0,33.08586913083578
72.0,79.58329007146997
53.0,57.79704831865448
33.0,32.24786818210582
30.0,27.891918696920527
40.0,48.310072068510586
34.0,31.945918367853547
41.0,41.84270476581812
24.0,30.398945078909687
39.0,39.78537422846655
69.0,68.53041254439837
56.0,45.05306791527912
43.0,54.7230931543909
54.0,51.54915063716017
32.0,30.262880877110398
60.0,59.25873221315467
37.0,44.280883992412654
69.0,53.78283186501986
151.0,108.6260961183606
115.0,99.82210759183091
44.0,36.25423507736712
69.0,67.32941609828715
51.0,58.66713790084047
63.0,68.45222946269983
34.0,29.654493283529572
28.0,28.687204252642967
21.0,22.502711663997378
17.0,22.755206118584507
129.0,126.08182820223865
93.0,84.78381843848516
34.0,43.802543624932404
126.0,111.86974282004452
25.0,21.156914278383663
101.0,90.95771178965455
55.0,53.651378671159954
33.0,42.735384501794364
104.0,85.07565946674657
38.0,38.582022375826085
122.0,122.79548947356332
35.0,43.27407176582416
49.0,45.95588046690737
32.0,23.266584527571396
43.0,43.581419258745655
62.0,44.54190915676166
84.0,83.47864365936488
27.0,27.042354276673095
38.0,43.39779655941326
31.0,32.1527538701494
33.0,31.32494843908997
84.0,80.00984461454128
30.0,41.79389027090867
